,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,RSSI,SINR,throughput,airtime,interference_map
4232,STA_C2,1,C,42.8048,8.8733,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.52,24.81,32.26,"[60.48, 45.17, 45.17, 45.17]",
4233,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,29.18,"[26.98, 20.09, 20.09, 20.09]","-126.00,-106.97,-82.35,Inf,-125.96,-111.61,-91.84,-79.34"
4234,STA_D1,1,D,61.5142,13.5989,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.12,19.59,3.38,"[26.98, 20.09, 20.09, 20.09]",
4235,STA_D2,1,D,60.6808,12.8214,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.01,18.91,4.38,"[26.98, 20.09, 20.09, 20.09]",
4236,STA_D3,1,D,75.0944,13.2635,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.91,28.32,21.43,"[26.98, 20.09, 20.09, 20.09]",
4237,AP_E,0,E,10,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,62.67,"[81.65, 28.15, 28.15, 28.15]","-85.36,-94.85,-108.60,-125.96,Inf,-85.36,-103.96,-119.98"
4238,STA_E1,1,E,17.4495,33.1831,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.10,23.79,13.06,"[81.65, 28.15, 28.15, 28.15]",
4239,STA_E2,1,E,5.2098,24.2661,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.89,23.82,16.97,"[81.65, 28.15, 28.15, 28.15]",
4240,STA_E3,1,E,5.1719,23.5759,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.98,23.26,8.76,"[81.65, 28.15, 28.15, 28.15]",
4241,STA_E4,1,E,6.6086,25.5979,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.77,27.73,23.88,"[81.65, 28.15, 28.15, 28.15]",
4242,AP_F,0,F,30,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,99.61,"[27.72, 25.56, 25.56, 25.56, 25.56, 25.56, 25.56, 25.56]","-94.85,-85.36,-91.84,-108.60,-82.35,Inf,-82.35,-100.95"
4243,STA_F1,1,F,31.6773,22.4451,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.42,15.15,11.90,"[27.72, 25.56, 25.56, 25.56, 25.56, 25.56, 25.56, 25.56]",
4244,STA_F2,1,F,36.5378,33.9432,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.22,19.65,18.36,"[27.72, 25.56, 25.56, 25.56, 25.56, 25.56, 25.56, 25.56]",
4245,STA_F3,1,F,33.1832,26.8071,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.10,23.71,24.58,"[27.72, 25.56, 25.56, 25.56, 25.56, 25.56, 25.56, 25.56]",
4246,STA_F4,1,F,35.3192,33.3836,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.48,21.76,22.04,"[27.72, 25.56, 25.56, 25.56, 25.56, 25.56, 25.56, 25.56]",
4247,STA_F5,1,F,29.4289,31.958,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-51.10,33.45,22.73,"[27.72, 25.56, 25.56, 25.56, 25.56, 25.56, 25.56, 25.56]",
4248,AP_G,0,G,50,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,40.40,"[31.2, 31.2, 31.2, 31.2]","-111.61,-94.85,-82.35,-91.84,-103.96,-85.36,Inf,-79.34"
4249,STA_G1,1,G,45.1415,37.51,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.64,22.48,28.88,"[31.2, 31.2, 31.2, 31.2]",
4250,STA_G2,1,G,59.8382,31.5709,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.39,19.13,11.52,"[31.2, 31.2, 31.2, 31.2]",
4251,AP_H,0,H,70,30,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,76.28,"[61.45, 44.86]","-128.97,-111.61,-91.84,-82.35,-122.99,-106.97,-82.35,Inf"
4252,STA_H1,1,H,72.6629,38.7426,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.97,29.35,27.15,"[61.45, 44.86]",
4253,STA_H2,1,H,76.6758,24.9658,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.57,28.76,20.25,"[61.45, 44.86]",
4254,STA_H3,1,H,66.5651,28.977,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-51.31,37.26,28.88,"[61.45, 44.86]",
4255,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,118.82,"[83.2, 59.24, 56.14, 56.14]","Inf,-79.34,-106.97,-126.00,-82.35,-88.83,-108.60,-128.97"
4256,STA_A1,1,A,5.0654,13.2662,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.61,22.39,16.28,"[83.2, 59.24, 56.14, 56.14]",
4257,STA_A2,1,A,8.7889,15.9881,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.04,25.53,7.30,"[83.2, 59.24, 56.14, 56.14]",
4258,STA_A3,1,A,15.6099,2.2701,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.69,21.90,12.02,"[83.2, 59.24, 56.14, 56.14]",
4259,STA_A4,1,A,14.851,11.4573,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.56,26.46,19.20,"[83.2, 59.24, 56.14, 56.14]",
4260,STA_A5,1,A,13.9139,17.8558,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.34,16.56,0.84,"[83.2, 59.24, 56.14, 56.14]",
4261,STA_A6,1,A,7.8221,6.886,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.01,31.30,19.28,"[83.2, 59.24, 56.14, 56.14]",
4262,STA_A7,1,A,16.3715,5.337,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.71,23.48,14.51,"[83.2, 59.24, 56.14, 56.14]",
4263,STA_A8,1,A,14.0438,1.9157,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.81,23.39,10.80,"[83.2, 59.24, 56.14, 56.14]",
4264,STA_A9,1,A,9.4689,7.2105,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-51.67,34.08,18.59,"[83.2, 59.24, 56.14, 56.14]",
4265,AP_B,0,B,30,10,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,35.20,"[37.51, 22.81]","-82.35,Inf,-85.36,-106.97,-91.84,-79.34,-91.84,-111.61"
4266,STA_B1,1,B,31.3003,15.3976,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.75,26.85,14.21,"[37.51, 22.81]",
4267,STA_B2,1,B,29.4984,12.7584,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-48.52,35.93,15.36,"[37.51, 22.81]",
4268,STA_B3,1,B,39.0969,11.4358,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.09,23.39,0.78,"[37.51, 22.81]",
4269,STA_B4,1,B,23.0709,7.777,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.50,27.19,4.86,"[37.51, 22.81]",
4270,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,91.52,"[46.56, 40.04, 39.94, 39.94, 30.11, 30.11, 30.11, 30.11]","-103.96,-79.34,Inf,-85.36,-108.60,-88.83,-82.35,-94.85"
4271,STA_C1,1,C,57.0107,12.6299,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.94,15.00,10.74,"[46.56, 40.04, 39.94, 39.94, 30.11, 30.11, 30.11, 30.11]",
4272,STA_C2,1,C,58.7589,5.5319,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.18,15.48,6.91,"[46.56, 40.04, 39.94, 39.94, 30.11, 30.11, 30.11, 30.11]",
4273,STA_C3,1,C,43.6274,4.5378,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.65,18.50,16.35,"[46.56, 40.04, 39.94, 39.94, 30.11, 30.11, 30.11, 30.11]",
4274,STA_C4,1,C,47.1781,8.7054,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.68,26.27,31.26,"[46.56, 40.04, 39.94, 39.94, 30.11, 30.11, 30.11, 30.11]",
4275,STA_C5,1,C,47.2432,12.8981,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.64,22.45,25.96,"[46.56, 40.04, 39.94, 39.94, 30.11, 30.11, 30.11, 30.11]",
4276,STA_C6,1,C,54.1069,18.2597,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.14,12.25,0.31,"[46.56, 40.04, 39.94, 39.94, 30.11, 30.11, 30.11, 30.11]",
4277,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,211.97,"[56.25, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2]","-122.99,-100.95,-85.36,Inf,-125.96,-105.59,-91.84,-85.36"
4278,STA_D1,1,D,65.5026,16.4207,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.62,15.50,11.37,"[56.25, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2]",
4279,STA_D2,1,D,74.0804,13.0634,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.67,26.89,30.72,"[56.25, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2]",
4280,STA_D3,1,D,70.2101,19.0963,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.92,15.77,10.29,"[56.25, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2]",
4281,STA_D4,1,D,69.6911,11.3043,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-46.80,39.63,32.79,"[56.25, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2]",
4282,STA_D5,1,D,68.9815,7.4695,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.23,33.54,30.80,"[56.25, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2]",
4283,STA_D6,1,D,68.5136,10.3086,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-48.06,37.88,35.17,"[56.25, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2]",
4284,STA_D7,1,D,69.8965,0.3965,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.79,20.58,28.11,"[56.25, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2]",
4285,STA_D8,1,D,75.733,4.9012,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.30,23.98,32.72,"[56.25, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2, 54.2]",
4286,AP_E,0,E,10,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,131.35,"[81.35, 79.38, 53.19, 53.19]","-82.35,-88.83,-111.61,-128.97,Inf,-79.34,-103.96,-126.00"
4287,STA_E1,1,E,15.415,29.6382,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.46,25.23,41.47,"[81.35, 79.38, 53.19, 53.19]",
4288,STA_E2,1,E,15.9805,32.7385,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.06,25.23,52.19,"[81.35, 79.38, 53.19, 53.19]",
4289,STA_E3,1,E,7.4095,39.3038,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.87,21.84,35.11,"[81.35, 79.38, 53.19, 53.19]",
4290,STA_E4,1,E,6.5618,22.851,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.78,26.67,2.58,"[81.35, 79.38, 53.19, 53.19]",
4291,AP_F,0,F,30,30,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,24.40,"[40.69, 13.93]","-91.84,-79.34,-94.85,-111.61,-82.35,Inf,-82.35,-106.97"
4292,STA_F1,1,F,23.3405,23.2884,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.52,22.95,1.62,"[40.69, 13.93]",
4293,STA_F2,1,F,27.5326,35.5459,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.94,31.05,6.30,"[40.69, 13.93]",
4294,STA_F3,1,F,22.4963,30.9448,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.06,26.21,5.68,"[40.69, 13.93]",
4295,STA_F4,1,F,22.9896,23.4203,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.79,23.85,0.90,"[40.69, 13.93]",
4296,STA_F5,1,F,35.6426,28.7484,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.28,30.21,9.91,"[40.69, 13.93]",
4297,AP_G,0,G,50,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,89.99,"[88.48, 50.76, 43.03, 43.03]","-108.60,-88.83,-85.36,-94.85,-103.96,-79.34,Inf,-85.36"
4298,STA_G1,1,G,56.3704,25.8353,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.17,19.49,5.59,"[88.48, 50.76, 43.03, 43.03]",
4299,STA_G2,1,G,47.4212,38.4248,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.40,22.04,18.05,"[88.48, 50.76, 43.03, 43.03]",
4300,STA_G3,1,G,45.1377,23.9248,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.50,21.79,5.76,"[88.48, 50.76, 43.03, 43.03]",
4301,STA_G4,1,G,50.3975,39.2131,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.12,21.54,16.51,"[88.48, 50.76, 43.03, 43.03]",
4302,STA_G5,1,G,43.6717,31.0653,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.72,26.06,23.19,"[88.48, 50.76, 43.03, 43.03]",
4303,STA_G6,1,G,51.7933,28.0771,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-50.82,33.26,20.89,"[88.48, 50.76, 43.03, 43.03]",
4304,AP_H,0,H,70,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,115.58,"[43.74, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23]","-125.96,-105.59,-94.85,-85.36,-122.99,-100.95,-82.35,Inf"
4305,STA_H1,1,H,64.6696,34.3196,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.67,18.01,7.83,"[43.74, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23]",
4306,STA_H2,1,H,66.4874,22.261,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.85,11.37,4.68,"[43.74, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23]",
4307,STA_H3,1,H,62.2911,35.3613,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.43,17.97,0.61,"[43.74, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23]",
4308,STA_H4,1,H,69.9516,38.6523,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.13,17.51,14.98,"[43.74, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23]",
4309,STA_H5,1,H,73.4157,30.8416,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.12,28.67,20.04,"[43.74, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23]",
4310,STA_H6,1,H,69.9216,24.9527,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.53,21.08,16.97,"[43.74, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23]",
4311,STA_H7,1,H,76.6903,34.3031,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.84,20.76,17.89,"[43.74, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23]",
4312,STA_H8,1,H,76.7741,31.1297,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.68,22.38,16.90,"[43.74, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23]",
4313,STA_H9,1,H,62.3218,27.9086,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.84,16.86,1.08,"[43.74, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23]",
4314,STA_H10,1,H,76.5361,24.9932,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.36,19.32,14.59,"[43.74, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23, 42.23]",
4315,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,229.17,"[66.68, 57.64, 57.64, 57.64, 57.64, 57.64, 57.64, 57.64]","Inf,-82.35,-106.97,-119.98,-85.36,-88.83,-111.61,-125.96"
4316,STA_A1,1,A,15.0706,11.2479,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.96,22.76,28.65,"[66.68, 57.64, 57.64, 57.64, 57.64, 57.64, 57.64, 57.64]",
4317,STA_A2,1,A,3.622,4.1787,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.09,22.83,40.24,"[66.68, 57.64, 57.64, 57.64, 57.64, 57.64, 57.64, 57.64]",
4318,STA_A3,1,A,6.0225,10.2707,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.60,30.52,41.55,"[66.68, 57.64, 57.64, 57.64, 57.64, 57.64, 57.64, 57.64]",
4319,STA_A4,1,A,6.5276,14.4155,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.92,24.61,37.71,"[66.68, 57.64, 57.64, 57.64, 57.64, 57.64, 57.64, 57.64]",
4320,STA_A5,1,A,18.8204,11.9565,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.81,13.94,15.97,"[66.68, 57.64, 57.64, 57.64, 57.64, 57.64, 57.64, 57.64]",
4321,STA_A6,1,A,15.648,3.0469,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.67,20.17,22.20,"[66.68, 57.64, 57.64, 57.64, 57.64, 57.64, 57.64, 57.64]",
4322,STA_A7,1,A,10.4543,11.7908,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-50.07,36.26,42.85,"[66.68, 57.64, 57.64, 57.64, 57.64, 57.64, 57.64, 57.64]",
4323,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,39.55,"[33.19, 24.98, 24.98, 24.98]","-85.36,Inf,-85.36,-100.95,-94.85,-79.34,-94.85,-108.60"
4324,STA_B1,1,B,27.5188,18.6773,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.78,18.10,1.08,"[33.19, 24.98, 24.98, 24.98]",
4325,STA_B2,1,B,30.1724,0.3812,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.81,21.60,6.91,"[33.19, 24.98, 24.98, 24.98]",
4326,STA_B3,1,B,26.5685,14.641,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.27,24.09,6.53,"[33.19, 24.98, 24.98, 24.98]",
4327,STA_B4,1,B,33.688,3.0523,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.66,24.07,6.45,"[33.19, 24.98, 24.98, 24.98]",
4328,STA_B5,1,B,36.2772,3.4558,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.86,22.77,4.53,"[33.19, 24.98, 24.98, 24.98]",
4329,STA_B6,1,B,35.592,14.9211,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.85,23.73,5.15,"[33.19, 24.98, 24.98, 24.98]",
4330,STA_B7,1,B,37.9061,13.178,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.88,22.50,2.53,"[33.19, 24.98, 24.98, 24.98]",
4331,STA_B8,1,B,27.3894,2.0518,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.59,23.31,6.37,"[33.19, 24.98, 24.98, 24.98]",
4332,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,69.66,"[36.91, 36.73, 36.73, 36.73, 36.73, 36.73, 36.73, 36.73]","-106.97,-82.35,Inf,-79.34,-111.61,-88.83,-85.36,-91.84"
4333,STA_C1,1,C,54.014,9.8599,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.69,18.78,32.18,"[36.91, 36.73, 36.73, 36.73, 36.73, 36.73, 36.73, 36.73]",
4334,STA_C2,1,C,42.0628,14.5332,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.99,14.55,0.38,"[36.91, 36.73, 36.73, 36.73, 36.73, 36.73, 36.73, 36.73]",
4335,STA_C3,1,C,47.7453,2.9318,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.80,16.26,25.34,"[36.91, 36.73, 36.73, 36.73, 36.73, 36.73, 36.73, 36.73]",
4336,STA_C4,1,C,43.9861,16.6625,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.70,15.50,1.15,"[36.91, 36.73, 36.73, 36.73, 36.73, 36.73, 36.73, 36.73]",
4337,STA_C5,1,C,55.6593,18.1778,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.37,4.62,0.00,"[36.91, 36.73, 36.73, 36.73, 36.73, 36.73, 36.73, 36.73]",
4338,STA_C6,1,C,51.3909,18.0058,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.16,11.39,10.60,"[36.91, 36.73, 36.73, 36.73, 36.73, 36.73, 36.73, 36.73]",
4339,AP_D,0,D,70,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,139.46,"[94.93, 93.83]","-126.00,-103.96,-85.36,Inf,-128.97,-105.59,-94.85,-82.35"
4340,STA_D1,1,D,68.5698,18.6247,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.27,27.95,15.12,"[94.93, 93.83]",
4341,STA_D2,1,D,67.2211,7.7394,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-51.31,39.83,32.72,"[94.93, 93.83]",
4342,STA_D3,1,D,76.2625,4.8082,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.15,30.91,27.50,"[94.93, 93.83]",
4343,STA_D4,1,D,74.4177,12.4859,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.56,36.64,33.79,"[94.93, 93.83]",
4344,STA_D5,1,D,70.6871,5.157,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.10,36.58,30.34,"[94.93, 93.83]",
4345,AP_E,0,E,10,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,96.15,"[24.43, 20.4, 20.4, 20.4, 20.4, 20.4, 20.4, 20.4]","-85.36,-91.84,-111.61,-122.95,Inf,-79.34,-106.97,-122.99"
4346,STA_E1,1,E,10.2897,26.2909,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.77,27.32,28.19,"[24.43, 20.4, 20.4, 20.4, 20.4, 20.4, 20.4, 20.4]",
4347,STA_E2,1,E,15.661,31.1321,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.29,23.97,20.12,"[24.43, 20.4, 20.4, 20.4, 20.4, 20.4, 20.4, 20.4]",
4348,STA_E3,1,E,2.5669,24.6767,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.00,19.55,12.21,"[24.43, 20.4, 20.4, 20.4, 20.4, 20.4, 20.4, 20.4]",
