,node_code,node_type,x(m),y(m),primary_channel,min_channel_allowed,max_channel_allowed,RSSI,SINR,throughput,average_airtime,average_interference,wlan_code_index
6081,AP_A,0,10.0,10.0,0,0,1,-45.71,29.331666666666667,71.57,40.45,-100.85857142857144,0
6082,STA_A1,1,10.7828,13.2491,0,0,1,-50.5,39.06,13.82,40.45,0.0,0
6083,STA_A2,1,10.9254,18.2763,0,0,1,-62.51,27.53,11.35,40.45,0.0,0
6084,STA_A3,1,11.5674,13.222,0,0,1,-51.31,38.02,15.82,40.45,0.0,0
6085,STA_A4,1,9.1193,15.0417,0,0,1,-55.68,34.38,14.28,40.45,0.0,0
6086,STA_A5,1,6.9653,13.4202,0,0,1,-54.26,37.0,16.28,40.45,0.0,0
6087,AP_B,0,30.0,10.0,0,0,1,-55.48909090909091,29.053636363636368,49.16,38.755,-90.17857142857144,1
6088,STA_B1,1,35.0756,17.4821,0,0,1,-63.8,29.53,1.85,38.755,0.0,1
6089,STA_B2,1,21.1685,9.9363,0,0,1,-63.43,30.31,5.34,38.755,0.0,1
6090,STA_B3,1,28.3374,3.1539,0,0,1,-60.03,33.51,6.09,38.755,0.0,1
6091,STA_B4,1,20.7289,7.4003,0,0,1,-64.81,28.87,5.28,38.755,0.0,1
6092,STA_B5,1,23.0632,16.5484,0,0,1,-64.66,29.64,4.68,38.755,0.0,1
6093,STA_B6,1,34.4606,11.0711,0,0,1,-54.3,37.9,6.37,38.755,0.0,1
6094,STA_B7,1,34.8807,17.979,0,0,1,-64.34,28.8,1.8,38.755,0.0,1
6095,STA_B8,1,27.0715,11.6813,0,0,1,-50.62,42.28,7.76,38.755,0.0,1
6096,STA_B9,1,39.129,12.6389,0,0,1,-64.6,26.72,3.84,38.755,0.0,1
6097,STA_B10,1,36.5696,12.2021,0,0,1,-59.79,32.03,6.16,38.755,0.0,1
6098,AP_C,0,50.0,10.0,4,4,5,-52.17100000000001,33.32899999999999,145.37,95.3,-90.17857142857144,2
6099,STA_C1,1,55.7809,3.1477,4,4,5,-63.66,31.34,13.41,95.3,0.0,2
6100,STA_C2,1,45.9575,12.5922,4,4,5,-54.87,40.13,15.97,95.3,0.0,2
6101,STA_C3,1,46.8724,10.9171,4,4,5,-50.21,44.79,16.74,95.3,0.0,2
6102,STA_C4,1,48.5534,4.5117,4,4,5,-57.04,37.96,18.36,95.3,0.0,2
6103,STA_C5,1,43.9664,4.5582,4,4,5,-62.14,32.86,15.8,95.3,0.0,2
6104,STA_C6,1,50.1155,15.0587,4,4,5,-55.54,39.46,17.59,95.3,0.0,2
6105,STA_C7,1,47.976,4.4828,4,4,5,-57.51,37.49,17.82,95.3,0.0,2
6106,STA_C8,1,54.5644,16.2594,4,4,5,-61.42,33.58,14.84,95.3,0.0,2
6107,STA_C9,1,51.0735,3.3843,4,4,5,-59.32,35.68,14.84,95.3,0.0,2
6108,AP_D,0,70.0,10.0,0,0,3,-47.79,21.15,38.32,31.815,-100.42857142857144,3
6109,STA_D1,1,71.8574,14.7312,0,0,3,-58.61,28.72,23.19,31.815,0.0,3
6110,STA_D2,1,72.2601,17.4958,0,0,3,-64.59,29.39,7.53,31.815,0.0,3
6111,STA_D3,1,76.7585,16.9672,0,0,3,-67.96,26.49,7.6,31.815,0.0,3
6112,AP_E,0,10.0,30.0,2,2,3,-43.022000000000006,30.809999999999995,108.89,67.7,-100.85857142857142,4
6113,STA_E1,1,12.181,30.7076,2,2,3,-46.32,45.66,31.87,67.7,0.0,4
6114,STA_E2,1,11.4208,32.3353,2,2,3,-48.24,43.85,30.41,67.7,0.0,4
6115,STA_E3,1,16.5837,35.2984,2,2,3,-62.74,29.99,18.26,67.7,0.0,4
6116,STA_E4,1,15.9808,29.4084,2,2,3,-57.81,34.55,28.34,67.7,0.0,4
6117,AP_F,0,30.0,30.0,0,0,3,-51.146,16.768,62.6,44.3875,-89.74857142857145,5
6118,STA_F1,1,24.4477,24.6232,0,0,3,-64.39,21.03,0.15,44.3875,0.0,5
6119,STA_F2,1,37.6566,27.7673,0,0,3,-64.87,21.9,24.7,44.3875,0.0,5
6120,STA_F3,1,28.8581,38.7285,0,0,3,-66.39,16.39,9.57,44.3875,0.0,5
6121,STA_F4,1,34.7738,33.0904,0,0,3,-60.08,24.52,28.19,44.3875,0.0,5
6122,AP_G,0,50.0,30.0,6,6,7,-47.218,28.782000000000004,130.32,95.72,-90.17857142857144,6
6123,STA_G1,1,45.8049,27.04,6,6,7,-55.73,39.27,36.4,95.72,0.0,6
6124,STA_G2,1,57.3122,30.3857,6,6,7,-60.59,34.41,31.46,95.72,0.0,6
6125,STA_G3,1,43.925,33.1643,6,6,7,-59.63,35.37,31.33,95.72,0.0,6
6126,STA_G4,1,49.1338,37.0489,6,6,7,-60.14,34.86,31.12,95.72,0.0,6
6127,AP_H,0,70.0,30.0,0,0,3,-51.73375,27.235,107.44,47.51,-100.42857142857144,7
6128,STA_H1,1,61.3177,33.5834,0,0,3,-67.42,21.98,19.35,47.51,0.0,7
6129,STA_H2,1,68.3166,30.287,0,0,3,-46.25,43.59,21.58,47.51,0.0,7
6130,STA_H3,1,65.4782,24.338,0,0,3,-63.45,25.51,10.21,47.51,0.0,7
6131,STA_H4,1,69.4113,25.9849,0,0,3,-55.8,33.26,10.44,47.51,0.0,7
6132,STA_H5,1,71.6171,32.7273,0,0,3,-52.91,37.65,20.89,47.51,0.0,7
6133,STA_H6,1,65.7115,21.4613,0,0,3,-67.7,25.35,3.0,47.51,0.0,7
6134,STA_H7,1,75.7846,29.5604,0,0,3,-60.34,30.54,21.96,47.51,0.0,7
6135,AP_A,0,10.0,10.0,2,2,3,-49.64714285714285,28.90142857142857,67.77,61.16,-103.43857142857142,0
6136,STA_A1,1,9.2502,18.0155,2,2,3,-62.0,31.45,3.35,61.16,0.0,0
6137,STA_A2,1,11.8466,10.521,2,2,3,-44.44,46.08,18.89,61.16,0.0,0
6138,STA_A3,1,14.8731,1.3706,2,2,3,-65.29,26.81,7.43,61.16,0.0,0
6139,STA_A4,1,7.5258,6.4215,2,2,3,-53.64,37.43,20.58,61.16,0.0,0
6140,STA_A5,1,7.0549,15.1606,2,2,3,-57.65,33.1,14.75,61.16,0.0,0
6141,STA_A6,1,17.09,16.2508,2,2,3,-64.51,27.44,2.76,61.16,0.0,0
6142,AP_B,0,30.0,10.0,0,0,3,-55.12299999999999,19.549000000000003,65.19,47.85,-92.75857142857144,1
6143,STA_B1,1,39.5661,11.3837,0,0,3,-64.88,17.28,1.08,47.85,0.0,1
6144,STA_B2,1,28.7356,1.0518,0,0,3,-63.79,20.62,9.21,47.85,0.0,1
6145,STA_B3,1,29.3759,1.1465,0,0,3,-63.51,21.02,8.6,47.85,0.0,1
6146,STA_B4,1,36.4867,4.601,0,0,3,-62.72,23.04,6.07,47.85,0.0,1
6147,STA_B5,1,30.3932,13.1762,0,0,3,-50.01,30.09,12.83,47.85,0.0,1
6148,STA_B6,1,21.6479,8.8982,0,0,3,-62.69,21.65,7.44,47.85,0.0,1
6149,STA_B7,1,24.8792,11.078,0,0,3,-55.97,24.44,11.83,47.85,0.0,1
6150,STA_B8,1,21.3058,9.2398,0,0,3,-63.24,20.3,6.3,47.85,0.0,1
6151,STA_B9,1,38.2149,14.5653,0,0,3,-64.42,17.05,1.84,47.85,0.0,1
6152,AP_C,0,50.0,10.0,0,0,7,-43.24,12.266666666666666,78.41,35.022499999999994,-91.89857142857144,2
6153,STA_C1,1,55.7666,7.5677,0,0,7,-64.38,19.84,53.53,35.022499999999994,0.0,2
6154,STA_C2,1,56.3016,12.2843,0,0,7,-65.34,16.96,24.88,35.022499999999994,0.0,2
6155,AP_D,0,70.0,10.0,0,0,7,-60.03888888888888,17.635555555555555,60.83,53.98625,-102.57857142857144,3
6156,STA_D1,1,71.2388,18.1327,0,0,7,-68.35,19.92,2.61,53.98625,0.0,3
6157,STA_D2,1,64.585,16.6506,0,0,7,-68.99,17.03,1.61,53.98625,0.0,3
6158,STA_D3,1,75.9289,16.286,0,0,7,-69.11,21.52,2.07,53.98625,0.0,3
6159,STA_D4,1,79.3901,8.7121,0,0,7,-70.58,19.04,2.76,53.98625,0.0,3
6160,STA_D5,1,67.993,0.8547,0,0,7,-70.38,20.3,13.21,53.98625,0.0,3
6161,STA_D6,1,69.9666,14.7914,0,0,7,-60.86,22.95,13.29,53.98625,0.0,3
6162,STA_D7,1,61.4589,13.5217,0,0,7,-70.16,13.33,2.38,53.98625,0.0,3
6163,STA_D8,1,65.3471,7.6664,0,0,7,-61.92,24.63,22.89,53.98625,0.0,3
6164,AP_E,0,10.0,30.0,0,0,3,-56.748000000000005,21.056,120.43,58.4525,-103.00857142857144,4
6165,STA_E1,1,8.0406,24.5839,0,0,3,-60.25,24.54,12.29,58.4525,0.0,4
6166,STA_E2,1,5.5042,35.9346,0,0,3,-63.84,26.23,16.83,58.4525,0.0,4
6167,STA_E3,1,0.2982,30.0865,0,0,3,-67.95,20.1,12.62,58.4525,0.0,4
6168,STA_E4,1,17.3563,33.5385,0,0,3,-65.22,21.17,13.71,58.4525,0.0,4
6169,STA_E5,1,16.5803,32.0076,0,0,3,-62.7,22.74,13.11,58.4525,0.0,4
6170,STA_E6,1,12.7215,26.1865,0,0,3,-57.57,25.57,14.44,58.4525,0.0,4
6171,STA_E7,1,8.1026,22.6621,0,0,3,-64.1,24.34,10.11,58.4525,0.0,4
6172,STA_E8,1,15.2258,35.67,0,0,3,-64.36,23.6,14.72,58.4525,0.0,4
6173,STA_E9,1,16.1846,28.74,0,0,3,-61.49,22.27,12.6,58.4525,0.0,4
6174,AP_F,0,30.0,30.0,0,0,1,-41.345,26.155,46.66,26.770000000000003,-92.75857142857144,5
6175,STA_F1,1,33.0092,28.01,0,0,1,-51.39,37.57,16.82,26.770000000000003,0.0,5
6176,STA_F2,1,29.801,25.539,0,0,1,-53.96,35.64,15.82,26.770000000000003,0.0,5
6177,STA_F3,1,34.2149,35.6445,0,0,1,-60.03,31.41,14.02,26.770000000000003,0.0,5
6178,AP_G,0,50.0,30.0,0,0,7,-56.16,17.294285714285714,149.22,53.620000000000005,-91.89857142857144,6
6179,STA_G1,1,47.6986,38.6619,0,0,7,-69.68,18.79,24.35,53.620000000000005,0.0,6
6180,STA_G2,1,42.6943,28.8576,0,0,7,-66.75,17.25,24.35,53.620000000000005,0.0,6
6181,STA_G3,1,41.5404,32.8018,0,0,7,-69.59,16.61,25.04,53.620000000000005,0.0,6
6182,STA_G4,1,52.1076,36.4576,0,0,7,-65.53,20.8,27.57,53.620000000000005,0.0,6
6183,STA_G5,1,40.9917,32.4659,0,0,7,-70.34,15.54,18.12,53.620000000000005,0.0,6
6184,STA_G6,1,50.6586,28.0435,0,0,7,-51.23,32.07,29.8,53.620000000000005,0.0,6
6185,AP_H,0,70.0,30.0,0,0,7,-57.20100000000001,20.552,237.47,70.1625,-102.57857142857144,7
6186,STA_H1,1,69.3985,23.5278,0,0,7,-64.91,18.84,17.89,70.1625,0.0,7
6187,STA_H2,1,66.7887,25.9691,0,0,7,-61.79,21.79,27.72,70.1625,0.0,7
6188,STA_H3,1,73.4627,27.9779,0,0,7,-58.67,28.26,35.71,70.1625,0.0,7
6189,STA_H4,1,73.1391,24.48,0,0,7,-64.58,21.23,23.04,70.1625,0.0,7
6190,STA_H5,1,73.7288,35.5349,0,0,7,-65.28,24.02,37.56,70.1625,0.0,7
6191,STA_H6,1,63.391,27.3908,0,0,7,-66.17,19.13,9.14,70.1625,0.0,7
6192,STA_H7,1,73.1682,32.5245,0,0,7,-58.79,29.26,37.32,70.1625,0.0,7
6193,STA_H8,1,77.1469,32.203,0,0,7,-66.92,22.62,30.03,70.1625,0.0,7
6194,STA_H9,1,72.173,23.8804,0,0,7,-64.9,20.37,19.05,70.1625,0.0,7
6195,AP_A,0,10.0,10.0,0,0,7,-40.973333333333336,17.286666666666665,318.64,66.0575,-101.28857142857144,0
6196,STA_A1,1,5.9397,9.1117,0,0,7,-59.1,27.57,157.82,66.0575,0.0,0
6197,STA_A2,1,4.5903,7.3926,0,0,7,-63.82,24.29,160.82,66.0575,0.0,0
6198,AP_B,0,30.0,10.0,0,0,7,-58.172,17.793,92.47,34.655,-90.60857142857144,1
6199,STA_B1,1,38.2733,8.4193,0,0,7,-68.71,15.23,12.83,34.655,0.0,1
6200,STA_B2,1,38.9305,13.8792,0,0,7,-71.02,7.9,0.0,34.655,0.0,1
6201,STA_B3,1,35.2865,2.323,0,0,7,-70.31,18.05,9.75,34.655,0.0,1
6202,STA_B4,1,32.3331,10.4142,0,0,7,-52.7,30.36,19.28,34.655,0.0,1
6203,STA_B5,1,21.0119,10.1191,0,0,7,-69.73,15.03,3.3,34.655,0.0,1
6204,STA_B6,1,23.7966,10.1032,0,0,7,-64.26,18.89,6.3,34.655,0.0,1
6205,STA_B7,1,28.2152,0.5371,0,0,7,-70.84,17.62,5.68,34.655,0.0,1
6206,STA_B8,1,32.7804,4.199,0,0,7,-64.76,21.87,16.59,34.655,0.0,1
6207,STA_B9,1,30.3713,11.6906,0,0,7,-49.39,32.98,18.74,34.655,0.0,1
6208,AP_C,0,50.0,10.0,0,0,3,-52.28125,21.55,68.81,31.5,-91.03857142857144,2
6209,STA_C1,1,52.1629,15.5787,0,0,3,-60.76,23.27,10.06,31.5,0.0,2
6210,STA_C2,1,45.0185,18.2179,0,0,3,-67.79,21.08,4.45,31.5,0.0,2
6211,STA_C3,1,53.6553,15.0133,0,0,3,-61.25,22.68,9.6,31.5,0.0,2
6212,STA_C4,1,47.8573,9.1199,0,0,3,-49.44,33.46,12.67,31.5,0.0,2
6213,STA_C5,1,46.9555,12.9807,0,0,3,-56.39,27.17,13.06,31.5,0.0,2
6214,STA_C6,1,49.035,14.9251,0,0,3,-58.44,25.84,12.44,31.5,0.0,2
6215,STA_C7,1,50.7739,17.5801,0,0,3,-64.18,18.9,6.53,31.5,0.0,2
6216,AP_D,0,70.0,10.0,2,2,3,-50.096,34.004999999999995,133.15,82.14500000000001,-102.14857142857144,3
6217,STA_D1,1,67.3778,12.6968,2,2,3,-51.88,41.22,15.74,82.14500000000001,0.0,3
6218,STA_D2,1,71.2157,6.8238,2,2,3,-50.7,42.64,15.44,82.14500000000001,0.0,3
6219,STA_D3,1,66.9671,8.4051,2,2,3,-50.79,42.6,16.67,82.14500000000001,0.0,3
6220,STA_D4,1,74.6554,4.7768,2,2,3,-59.93,33.74,13.47,82.14500000000001,0.0,3
6221,STA_D5,1,66.8452,12.7895,2,2,3,-53.24,39.91,16.36,82.14500000000001,0.0,3
6222,STA_D6,1,65.4432,14.9896,2,2,3,-59.43,34.01,12.45,82.14500000000001,0.0,3
6223,STA_D7,1,67.4747,3.5101,2,2,3,-59.86,33.65,13.41,82.14500000000001,0.0,3
6224,STA_D8,1,68.9013,5.7538,2,2,3,-53.74,39.64,16.28,82.14500000000001,0.0,3
6225,STA_D9,1,76.0351,5.1637,2,2,3,-61.39,32.64,13.34,82.14500000000001,0.0,3
6226,AP_E,0,10.0,30.0,0,0,3,-46.725,18.9275,136.78,64.35499999999999,-101.71857142857142,4
6227,STA_E1,1,8.5657,35.6778,0,0,3,-60.47,29.75,44.54,64.35499999999999,0.0,4
6228,STA_E2,1,14.4646,25.5904,0,0,3,-61.41,22.78,47.46,64.35499999999999,0.0,4
6229,STA_E3,1,16.821,34.2903,0,0,3,-65.02,23.18,44.77,64.35499999999999,0.0,4
6230,AP_F,0,30.0,30.0,0,0,1,-44.195,22.442500000000003,32.6,21.37,-91.46857142857144,5
6231,STA_F1,1,24.4659,30.2269,0,0,1,-56.72,31.26,11.29,21.37,0.0,5
6232,STA_F2,1,21.8062,30.5626,0,0,1,-62.3,25.69,9.71,21.37,0.0,5
6233,STA_F3,1,25.8808,34.3437,0,0,1,-57.76,32.82,11.6,21.37,0.0,5
6234,AP_G,0,50.0,30.0,0,0,1,-46.39,21.2975,61.47,52.6,-91.46857142857142,6
6235,STA_G1,1,52.9279,22.9258,0,0,1,-61.24,29.76,16.96,52.6,0.0,6
6236,STA_G2,1,42.6934,36.7863,0,0,1,-65.39,25.19,16.55,52.6,0.0,6
6237,STA_G3,1,43.8459,32.1568,0,0,1,-58.93,30.24,27.96,52.6,0.0,6
6238,AP_H,0,70.0,30.0,4,4,5,-50.27875,32.786249999999995,152.15,95.25,-102.14857142857144,7
6239,STA_H1,1,78.7774,29.371,4,4,5,-63.37,31.61,21.55,95.25,0.0,7
6240,STA_H2,1,74.3404,32.6215,4,4,5,-55.56,39.41,21.96,95.25,0.0,7
6241,STA_H3,1,71.5899,23.5527,4,4,5,-59.19,35.71,19.02,95.25,0.0,7
6242,STA_H4,1,73.7634,31.7161,4,4,5,-53.02,41.94,23.58,95.25,0.0,7
6243,STA_H5,1,70.4525,35.3838,4,4,5,-56.39,38.57,21.12,95.25,0.0,7
6244,STA_H6,1,73.7783,34.5734,4,4,5,-57.63,37.34,21.89,95.25,0.0,7
6245,STA_H7,1,64.5442,28.3944,4,4,5,-57.07,37.71,23.04,95.25,0.0,7
6246,AP_A,0,10.0,10.0,4,4,5,-51.87125,30.665,138.19,95.46,-102.14857142857144,0
6247,STA_A1,1,6.8328,10.7915,4,4,5,-50.23,44.28,23.27,95.46,0.0,0
6248,STA_A2,1,8.8542,3.6997,4,4,5,-58.68,35.81,20.12,95.46,0.0,0
6249,STA_A3,1,13.5013,13.9105,4,4,5,-56.01,37.73,19.58,95.46,0.0,0
6250,STA_A4,1,2.9884,5.7489,4,4,5,-62.28,32.53,21.82,95.46,0.0,0
6251,STA_A5,1,12.0055,1.8909,4,4,5,-62.56,31.75,20.59,95.46,0.0,0
6252,STA_A6,1,15.2692,1.9922,4,4,5,-64.74,29.11,15.3,95.46,0.0,0
6253,STA_A7,1,5.7381,15.8805,4,4,5,-60.47,34.11,17.51,95.46,0.0,0
6254,AP_B,0,30.0,10.0,0,0,3,-53.325,24.938,196.92,88.40249999999999,-91.03857142857144,1
6255,STA_B1,1,30.0674,1.9515,0,0,3,-65.0,26.25,25.88,88.40249999999999,0.0,1
6256,STA_B2,1,30.9967,10.985,0,0,3,-44.24,42.46,24.88,88.40249999999999,0.0,1
6257,STA_B3,1,27.8019,18.294,0,0,3,-65.99,16.54,13.52,88.40249999999999,0.0,1
6258,STA_B4,1,33.7482,12.8079,0,0,3,-57.57,28.27,24.42,88.40249999999999,0.0,1
6259,STA_B5,1,31.1989,12.7643,0,0,3,-52.33,33.06,24.42,88.40249999999999,0.0,1
6260,STA_B6,1,35.8391,8.2211,0,0,3,-61.03,26.82,25.57,88.40249999999999,0.0,1
6261,STA_B7,1,20.9277,11.094,0,0,3,-66.98,17.94,6.68,88.40249999999999,0.0,1
6262,STA_B8,1,35.1052,8.0733,0,0,3,-59.53,28.42,23.73,88.40249999999999,0.0,1
6263,STA_B9,1,31.3461,4.2502,0,0,3,-60.58,29.62,27.8,88.40249999999999,0.0,1
6264,AP_C,0,50.0,10.0,4,4,5,-50.70333333333334,25.676666666666662,62.12,47.235,-91.46857142857144,2
6265,STA_C1,1,45.9372,1.0047,4,4,5,-65.22,27.15,8.44,47.235,0.0,2
6266,STA_C2,1,42.3826,6.2093,4,4,5,-62.84,27.54,12.59,47.235,0.0,2
6267,STA_C3,1,44.2627,4.8993,4,4,5,-61.28,30.26,13.68,47.235,0.0,2
6268,STA_C4,1,49.1511,15.2524,4,4,5,-56.19,36.26,13.29,47.235,0.0,2
6269,STA_C5,1,44.5556,6.6237,4,4,5,-58.69,32.85,14.13,47.235,0.0,2
6270,AP_D,0,70.0,10.0,4,4,5,-55.17777777777778,28.18,56.59,49.79,-102.14857142857144,3
6271,STA_D1,1,66.0525,12.7501,4,4,5,-54.89,38.61,9.6,49.79,0.0,3
6272,STA_D2,1,65.1273,17.0153,4,4,5,-62.9,30.85,7.05,49.79,0.0,3
6273,STA_D3,1,70.3825,0.6281,4,4,5,-64.39,29.74,6.9,49.79,0.0,3
6274,STA_D4,1,73.146,0.5199,4,4,5,-65.42,28.49,6.11,49.79,0.0,3
6275,STA_D5,1,75.5175,14.9227,4,4,5,-60.73,32.75,7.93,49.79,0.0,3
6276,STA_D6,1,75.324,5.2623,4,4,5,-60.19,33.67,7.66,49.79,0.0,3
6277,STA_D7,1,67.2695,18.5042,4,4,5,-63.61,30.07,4.86,49.79,0.0,3
6278,STA_D8,1,70.1201,0.5746,4,4,5,-64.47,29.44,6.48,49.79,0.0,3
6279,AP_E,0,10.0,30.0,0,0,3,-48.4025,18.2025,166.27,92.3125,-101.71857142857142,4
6280,STA_E1,1,5.553,21.2196,0,0,3,-68.19,21.07,52.53,92.3125,0.0,4
6281,STA_E2,1,11.1627,21.0064,0,0,3,-66.86,18.9,47.92,92.3125,0.0,4
6282,STA_E3,1,5.1926,28.4005,0,0,3,-58.56,32.84,65.82,92.3125,0.0,4
6283,AP_F,0,30.0,30.0,0,0,7,-51.5975,9.8325,4.92,4.12,-90.60857142857144,5
6284,STA_F1,1,23.572,23.5565,0,0,7,-69.92,6.72,0.0,4.12,0.0,5
6285,STA_F2,1,35.3281,35.6046,0,0,7,-67.41,18.1,3.15,4.12,0.0,5
6286,STA_F3,1,38.5944,30.5679,0,0,7,-69.06,14.51,1.77,4.12,0.0,5
6287,AP_G,0,50.0,30.0,0,0,1,-44.0225,23.6775,106.43,70.13499999999999,-91.46857142857142,6
6288,STA_G1,1,47.4886,34.6855,0,0,1,-56.18,34.28,43.24,70.13499999999999,0.0,6
6289,STA_G2,1,45.1543,29.4376,0,0,1,-55.07,31.93,40.93,70.13499999999999,0.0,6
6290,STA_G3,1,59.6426,29.829,0,0,1,-64.84,28.5,22.26,70.13499999999999,0.0,6
6291,AP_H,0,70.0,30.0,0,0,7,-53.014,14.916,44.62,18.165,-101.28857142857144,7
6292,STA_H1,1,61.4574,25.537,0,0,7,-70.85,6.87,0.0,18.165,0.0,7
6293,STA_H2,1,65.8165,36.6835,0,0,7,-67.7,19.36,5.22,18.165,0.0,7
6294,STA_H3,1,70.8427,21.8866,0,0,7,-68.22,22.37,16.97,18.165,0.0,7
6295,STA_H4,1,69.4564,33.8496,0,0,7,-58.3,25.98,22.43,18.165,0.0,7
6296,AP_A,0,10.0,10.0,0,0,1,-44.458000000000006,27.976,111.9,68.245,-103.4011111111111,0
6297,STA_A1,1,6.9952,10.6975,0,0,1,-49.59,42.43,31.26,68.245,0.0,0
6298,STA_A2,1,8.5803,17.0764,0,0,1,-60.38,29.32,30.03,68.245,0.0,0
6299,STA_A3,1,16.2776,10.9923,0,0,1,-58.58,31.54,24.88,68.245,0.0,0
6300,STA_A4,1,13.5252,12.6115,0,0,1,-53.74,36.59,25.73,68.245,0.0,0
6301,AP_B,0,30.0,10.0,0,0,3,-57.307272727272725,21.825454545454548,31.72,18.6475,-94.76,1
6302,STA_B1,1,28.369,13.8963,0,0,3,-56.29,27.51,3.61,18.6475,0.0,1
6303,STA_B2,1,22.268,14.4797,0,0,3,-66.62,22.41,1.92,18.6475,0.0,1
6304,STA_B3,1,38.809,9.3931,0,0,3,-66.43,18.82,1.84,18.6475,0.0,1
6305,STA_B4,1,30.5741,3.54,0,0,3,-61.87,26.5,4.99,18.6475,0.0,1
6306,STA_B5,1,22.1641,4.7178,0,0,3,-67.52,24.3,1.92,18.6475,0.0,1
6307,STA_B6,1,34.4595,2.3981,0,0,3,-66.4,20.47,2.69,18.6475,0.0,1
6308,STA_B7,1,33.6608,9.1649,0,0,3,-54.87,31.3,4.3,18.6475,0.0,1
6309,STA_B8,1,34.4033,2.4697,0,0,3,-66.24,20.9,4.22,18.6475,0.0,1
6310,STA_B9,1,26.5222,2.2852,0,0,3,-65.77,22.41,3.07,18.6475,0.0,1
6311,STA_B10,1,33.8802,13.1398,0,0,3,-58.37,25.46,3.15,18.6475,0.0,1
6312,AP_C,0,50.0,10.0,0,0,3,-57.547272727272734,20.58636363636364,48.46,25.9475,-96.5222222222222,2
6313,STA_C1,1,49.17,15.6012,0,0,3,-60.02,24.36,6.76,25.9475,0.0,2
6314,STA_C2,1,48.951,15.8255,0,0,3,-60.61,25.03,5.91,25.9475,0.0,2
6315,STA_C3,1,45.9527,14.3482,0,0,3,-60.66,23.92,7.07,25.9475,0.0,2
6316,STA_C4,1,48.6405,1.9012,0,0,3,-65.31,23.46,4.92,25.9475,0.0,2
6317,STA_C5,1,51.7774,2.78,0,0,3,-63.82,23.6,7.14,25.9475,0.0,2
6318,STA_C6,1,44.603,9.0871,0,0,3,-59.57,26.4,7.07,25.9475,0.0,2
6319,STA_C7,1,41.9916,15.2593,0,0,3,-67.74,18.16,3.0,25.9475,0.0,2
6320,STA_C8,1,55.1682,18.2098,0,0,3,-67.95,13.47,0.23,25.9475,0.0,2
6321,STA_C9,1,58.0478,15.4749,0,0,3,-68.0,24.11,0.31,25.9475,0.0,2
6322,STA_C10,1,54.0383,13.5532,0,0,3,-59.34,23.94,6.07,25.9475,0.0,2
6323,AP_D,0,70.0,10.0,0,0,3,-52.333333333333336,23.276666666666667,189.31,78.4325,-107.64777777777778,3
6324,STA_D1,1,74.2295,5.8098,0,0,3,-60.69,30.49,36.79,78.4325,0.0,3
6325,STA_D2,1,75.5267,4.9009,0,0,3,-63.99,27.74,37.48,78.4325,0.0,3
6326,STA_D3,1,79.1555,8.7911,0,0,3,-67.15,25.31,37.94,78.4325,0.0,3
6327,STA_D4,1,72.9274,16.7403,0,0,3,-63.65,24.62,39.01,78.4325,0.0,3
6328,STA_D5,1,74.6959,11.8536,0,0,3,-58.52,31.5,38.09,78.4325,0.0,3
6329,AP_E,0,10.0,30.0,0,0,3,-55.290000000000006,22.21454545454545,18.12,7.43,-98.80333333333334,4
6330,STA_E1,1,12.7291,22.8275,0,0,3,-64.29,18.89,0.46,7.43,0.0,4
6331,STA_E2,1,3.9233,27.0159,0,0,3,-62.47,26.47,2.07,7.43,0.0,4
6332,STA_E3,1,13.2374,26.5028,0,0,3,-57.78,25.06,3.15,7.43,0.0,4
6333,STA_E4,1,2.8035,32.6192,0,0,3,-64.26,23.45,1.69,7.43,0.0,4
6334,STA_E5,1,7.8463,26.2232,0,0,3,-56.64,31.24,2.15,7.43,0.0,4
6335,STA_E6,1,15.0367,33.0321,0,0,3,-60.52,22.37,2.38,7.43,0.0,4
6336,STA_E7,1,19.4116,27.6385,0,0,3,-67.95,15.2,0.31,7.43,0.0,4
6337,STA_E8,1,11.1243,35.5577,0,0,3,-60.04,25.52,1.15,7.43,0.0,4
6338,STA_E9,1,13.361,32.011,0,0,3,-55.38,29.28,2.92,7.43,0.0,4
6339,STA_E10,1,14.6632,32.2676,0,0,3,-58.86,26.88,1.84,7.43,0.0,4
6340,AP_F,0,30.0,30.0,0,0,7,-51.6575,10.065,18.28,21.8,-90.16222222222224,5
6341,STA_F1,1,23.0536,25.3832,0,0,7,-68.56,12.45,6.07,21.8,0.0,5
6342,STA_F2,1,24.8007,36.0172,0,0,7,-67.83,13.59,11.67,21.8,0.0,5
6343,STA_F3,1,29.3005,20.7442,0,0,7,-70.24,14.22,0.54,21.8,0.0,5
6344,AP_G,0,50.0,30.0,0,0,3,-55.85714285714285,18.15,72.5,51.5475,-93.41333333333334,6
6345,STA_G1,1,51.5942,21.7141,0,0,3,-65.73,18.58,12.21,51.5475,0.0,6
6346,STA_G2,1,55.7946,30.1743,0,0,3,-60.33,26.36,16.28,51.5475,0.0,6
6347,STA_G3,1,58.7395,29.8488,0,0,3,-66.27,20.15,11.98,51.5475,0.0,6
6348,STA_G4,1,59.8125,30.105,0,0,3,-68.14,17.82,12.13,51.5475,0.0,6
6349,STA_G5,1,42.5969,36.563,0,0,3,-68.27,20.33,5.84,51.5475,0.0,6
6350,STA_G6,1,45.5835,25.0036,0,0,3,-62.26,23.81,14.05,51.5475,0.0,6
