,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,deployment
3930,STA_H1,1,H,69.5002,34.4068,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3931,STA_H2,1,H,64.729,22.2489,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3932,STA_H3,1,H,73.6542,38.8729,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3933,STA_H4,1,H,67.1567,26.2686,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3934,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3935,STA_A1,1,A,11.3106,10.3587,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3936,STA_A2,1,A,5.7035,14.9305,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3937,STA_A3,1,A,3.8578,13.2603,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3938,STA_A4,1,A,19.3513,12.824,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3939,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3940,STA_B1,1,B,24.7355,16.1068,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3941,STA_B2,1,B,30.5443,19.7333,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3942,STA_B3,1,B,24.9645,3.5195,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3943,STA_B4,1,B,34.3997,17.797,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3944,STA_B5,1,B,38.6584,13.133,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3945,STA_B6,1,B,32.4903,7.0882,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3946,STA_B7,1,B,33.3087,7.631,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3947,STA_B8,1,B,33.6002,17.3268,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3948,STA_B9,1,B,35.383,7.9743,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3949,STA_B10,1,B,35.4607,16.8623,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3950,AP_C,0,C,50,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3951,STA_C1,1,C,54.0749,5.2457,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3952,STA_C2,1,C,45.4733,4.2672,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3953,STA_C3,1,C,49.3203,7.2369,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3954,STA_C4,1,C,58.9784,11.9955,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3955,STA_C5,1,C,41.6406,14.5853,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3956,STA_C6,1,C,41.8128,9.7634,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3957,STA_C7,1,C,45.6375,13.7829,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3958,STA_C8,1,C,53.4876,8.962,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3959,STA_C9,1,C,59.3676,8.0584,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3960,STA_C10,1,C,53.331,4.6551,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3961,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3962,STA_D1,1,D,63.5956,7.4605,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3963,STA_D2,1,D,65.2393,3.7363,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3964,STA_D3,1,D,64.4311,4.3169,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3965,STA_D4,1,D,60.3078,9.499,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3966,STA_D5,1,D,71.919,15.0968,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3967,STA_D6,1,D,69.5379,11.7086,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3968,AP_E,0,E,10,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3969,STA_E1,1,E,15.138,23.0869,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3970,STA_E2,1,E,7.8409,29.1158,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3971,AP_F,0,F,30,30,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3972,STA_F1,1,F,29.4341,20.8437,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3973,STA_F2,1,F,32.3423,28.6244,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3974,STA_F3,1,F,32.5307,28.7437,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3975,STA_F4,1,F,26.8516,38.4225,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3976,STA_F5,1,F,23.5114,30.7217,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3977,AP_G,0,G,50,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3978,STA_G1,1,G,54.961,34.7925,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3979,STA_G2,1,G,57.4605,32.3076,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3980,STA_G3,1,G,49.1614,21.0846,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3981,AP_H,0,H,70,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3982,STA_H1,1,H,66.3496,35.8806,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3983,STA_H2,1,H,72.6867,23.9686,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3984,STA_H3,1,H,66.8296,37.9926,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,108.0
3985,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
3986,STA_A1,1,A,1.277,8.5831,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
3987,STA_A2,1,A,3.3999,11.5331,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
3988,STA_A3,1,A,9.364,18.0685,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
3989,STA_A4,1,A,1.1809,6.0645,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
3990,STA_A5,1,A,12.9432,13.8799,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
3991,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
3992,STA_B1,1,B,25.7276,8.9176,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
3993,STA_B2,1,B,33.3191,10.6323,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
3994,STA_B3,1,B,25.7621,6.979,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
3995,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
3996,STA_C1,1,C,46.3443,6.1778,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
3997,STA_C2,1,C,40.5625,7.5416,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
3998,STA_C3,1,C,45.1661,11.0054,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
3999,STA_C4,1,C,53.769,13.3778,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4000,STA_C5,1,C,51.0545,18.9848,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4001,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4002,STA_D1,1,D,76.3138,5.7592,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4003,STA_D2,1,D,69.6295,7.2954,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4004,STA_D3,1,D,63.8059,6.3762,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4005,AP_E,0,E,10,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4006,STA_E1,1,E,9.5139,36.9427,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4007,STA_E2,1,E,13.9068,37.6805,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4008,STA_E3,1,E,2.7642,33.2825,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4009,STA_E4,1,E,10.5844,22.4342,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4010,AP_F,0,F,30,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4011,STA_F1,1,F,22.2739,28.2616,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4012,STA_F2,1,F,27.8736,37.357,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4013,STA_F3,1,F,36.9453,28.2142,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4014,STA_F4,1,F,36.767,33.0956,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4015,STA_F5,1,F,37.2187,31.2139,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4016,STA_F6,1,F,22.2332,33.3327,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4017,STA_F7,1,F,21.9294,28.9761,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4018,STA_F8,1,F,35.0664,31.1748,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4019,STA_F9,1,F,25.2162,26.854,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4020,STA_F10,1,F,37.4705,29.7761,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4021,AP_G,0,G,50,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4022,STA_G1,1,G,56.6834,32.0938,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4023,STA_G2,1,G,48.5082,32.9761,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4024,STA_G3,1,G,46.2411,21.8971,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4025,AP_H,0,H,70,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4026,STA_H1,1,H,62.4202,28.827,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4027,STA_H2,1,H,72.4901,28.3302,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,109.0
4028,AP_A,0,A,10,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4029,STA_A1,1,A,11.0355,17.6371,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4030,STA_A2,1,A,12.897,4.1964,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4031,STA_A3,1,A,11.2679,15.577,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4032,STA_A4,1,A,18.0525,15.6925,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4033,STA_A5,1,A,7.7406,13.8777,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4034,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4035,STA_B1,1,B,37.2493,11.847,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4036,STA_B2,1,B,28.104,3.807,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4037,STA_B3,1,B,35.5589,10.3932,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4038,STA_B4,1,B,25.1201,5.9897,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4039,STA_B5,1,B,28.9566,13.9189,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4040,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4041,STA_C1,1,C,53.8156,15.6608,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4042,STA_C2,1,C,51.6822,8.2346,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4043,STA_C3,1,C,48.2319,19.3576,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4044,STA_C4,1,C,56.3624,11.1935,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4045,STA_C5,1,C,57.6943,13.9062,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4046,STA_C6,1,C,43.219,4.3864,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4047,STA_C7,1,C,59.5323,9.6213,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4048,STA_C8,1,C,51.9984,17.5345,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4049,STA_C9,1,C,56.2402,5.3465,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4050,AP_D,0,D,70,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4051,STA_D1,1,D,62.679,12.2415,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4052,STA_D2,1,D,61.5786,6.4576,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4053,STA_D3,1,D,73.3096,1.4959,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4054,STA_D4,1,D,73.1399,4.4434,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4055,AP_E,0,E,10,30,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4056,STA_E1,1,E,3.0126,36.5227,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4057,STA_E2,1,E,12.4649,22.6378,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4058,AP_F,0,F,30,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4059,STA_F1,1,F,35.3474,37.1667,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4060,STA_F2,1,F,21.6327,24.9457,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4061,STA_F3,1,F,25.6883,25.8689,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4062,STA_F4,1,F,29.7589,25.0235,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4063,STA_F5,1,F,21.8739,33.1067,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4064,STA_F6,1,F,30.6673,38.1783,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4065,STA_F7,1,F,27.4036,21.5335,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4066,AP_G,0,G,50,30,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4067,STA_G1,1,G,47.7889,37.261,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4068,STA_G2,1,G,45.9875,20.8986,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4069,STA_G3,1,G,47.8613,22.7619,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4070,STA_G4,1,G,50.1183,32.7169,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4071,STA_G5,1,G,59.7491,30.0628,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4072,STA_G6,1,G,56.0201,23.7115,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4073,STA_G7,1,G,41.8336,26.0338,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4074,STA_G8,1,G,58.7164,27.2088,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4075,STA_G9,1,G,53.7674,32.1777,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4076,STA_G10,1,G,46.6025,34.771,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4077,AP_H,0,H,70,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4078,STA_H1,1,H,60.0612,30.1347,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4079,STA_H2,1,H,68.8228,34.0343,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4080,STA_H3,1,H,70.856,21.9999,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4081,STA_H4,1,H,65.3309,30.8726,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4082,STA_H5,1,H,69.3108,32.9181,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4083,STA_H6,1,H,63.798,28.7103,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4084,STA_H7,1,H,76.074,28.0922,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,110.0
4085,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4086,STA_A1,1,A,8.4109,12.0113,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4087,STA_A2,1,A,7.2168,17.5806,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4088,STA_A3,1,A,10.8891,19.501,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4089,STA_A4,1,A,11.0185,10.8829,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4090,STA_A5,1,A,12.2464,17.327,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4091,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4092,STA_B1,1,B,22.1507,13.6004,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4093,STA_B2,1,B,31.7183,8.6223,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4094,STA_B3,1,B,26.5646,7.1819,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4095,STA_B4,1,B,31.4117,12.0218,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4096,STA_B5,1,B,38.967,9.1264,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4097,STA_B6,1,B,24.1096,16.2788,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4098,STA_B7,1,B,21.5728,5.3962,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4099,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4100,STA_C1,1,C,50.2158,18.3347,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4101,STA_C2,1,C,48.8008,5.1067,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4102,STA_C3,1,C,44.7218,5.3915,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4103,STA_C4,1,C,51.4958,10.6528,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4104,STA_C5,1,C,52.5571,10.2338,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4105,STA_C6,1,C,45.69,7.5263,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4106,STA_C7,1,C,42.7504,7.21,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4107,STA_C8,1,C,50.1547,1.7428,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4108,STA_C9,1,C,46.1848,12.8148,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4109,STA_C10,1,C,54.6271,9.6246,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4110,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4111,STA_D1,1,D,74.169,9.1223,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4112,STA_D2,1,D,68.7039,2.9233,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4113,STA_D3,1,D,63.2607,2.855,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4114,STA_D4,1,D,74.0899,15.9449,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4115,STA_D5,1,D,68.6054,12.73,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4116,STA_D6,1,D,73.2462,5.2101,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4117,STA_D7,1,D,74.4944,18.7038,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4118,AP_E,0,E,10,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
4119,STA_E1,1,E,16.8359,33.9368,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,111.0
